com.openpojo.random.map.AbstractMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.type.PrimitivesTest.shouldReturnSameInstanceWhenGetInstance,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.Clover3Test.nameIsClover3,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.testIsPrivate,pass,1100,1100,0,0
com.openpojo.random.generator.time.TimeZoneRandomGeneratorTest.canConstruct,pass,1100,1100,0,0
com.openpojo.reflection.adapt.impl.CloverPojoClassAdapterTest.shouldSkipFieldsStartingWith__CLR,pass,1100,1100,0,0
com.openpojo.issues.issue47.IssueTest.whenBooleanStartsWith_isAndThirdCharacterIsUpperCase_Getter_IsX_Setter_setX,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterChainTest.addingArrayWithNullFilters_ignored,pass,1100,1100,0,0
com.openpojo.random.collection.set.AbstractSetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.RandomFactoryTest.shouldPopulateFieldsWithBusinessKeys,pass,1100,1100,0,0
com.openpojo.random.collection.queue.SynchronousQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testFailWithNullMessage,pass,1100,1100,0,0
com.openpojo.random.collection.list.LinkedListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldInitializeBusinessKeys,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.testGetPojoClasses,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testCopy,pass,1100,1100,0,0
com.openpojo.random.collection.set.JobStateReasonsRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.TestClassMustEndWithRuleTest.aTestNGClassThatEndsWithTestShouldPass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.whenArrayIsClonedEqualityShouldPass,pass,1100,1100,0,0
com.openpojo.issues.issue45.IssueTest.ensureAParameterizedClass_HasNotBeenModified,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZonedDateTimeRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.whenArrayIsClonedEqualityShouldPass,pass,1100,1100,0,0
com.openpojo.random.generator.time.XMLGregorianCalendarTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.map.HashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.business.utils.BusinessIdentityUtilsTest.shouldNotBeAbleToConstruct,pass,1100,1100,0,0
com.openpojo.validation.utils.CloseableHelperTest.exceptionalEntryShouldNotBlockCloseCallOnSubsequentClosable,pass,1099,1099,0,0
com.openpojo.issues.issue26.TestEntityTest.testPojoStructureAndBehavior,pass,1100,1100,0,0
com.openpojo.issues.issue45.IssueTest.ensureAClassWithGenericCollectionPojo_HasNotBeenModified,pass,1100,1100,0,0
com.openpojo.random.collection.CollectionRandomGeneratorTest.testEndToEnd,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldReturnEmptyListAnnotationNoPackageInfo,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldCreateInstanceUsingDeclaredPublicConstructor,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.issues.issue45.IssueTest.whenAClassHasGenericCollection_RandomGeneratorShouldPopulateProperly,pass,1100,1100,0,0
com.openpojo.random.map.HashtableRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldReturnPackageName,pass,1100,1100,0,0
com.openpojo.StructuralTest.verifyNonInstantiableList,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.issues.issue42.IssueTest.testByteArrayEquality,pass,1100,1100,0,0
com.openpojo.random.impl.UUIDRandomGeneratorTest.canGenerateUUID,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterChainTest.filterChain_shouldIgonreNullFilterArray,pass,1100,1100,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterChainTest.newFilterChain_hasNoFilters,pass,1100,1100,0,0
com.openpojo.random.generator.time.TimeZoneRandomGeneratorTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.random.collection.set.JobStateReasonsRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.canGetPackageNamesUnderGivenPackageName,pass,1100,1100,0,0
com.openpojo.reflection.java.type.GenericArrayTypeResolverTest.throwsUnsupportedExceptionForGetEnclosingType,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.aChildWithFieldShadowingShouldFail,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testBoolean,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldNotUpdateBusinessKeysIfTheyAreNotNull,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityTest.testToString,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.shouldTestToString,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldFailtoCreateUsingDefault,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.list.LinkedListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.test.impl.GetterTesterAndSetterTesterTest.shouldFailGetterTest,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.list.AttributeListRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.issues.issue14enumset.BeanTest.testPojoStructureAndBehavior,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testAffirmNotNull,pass,1100,1100,0,0
com.openpojo.random.collection.GenericCollectionMultiThreadedTest.shouldCreateGenericCollection,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldThrowIllegalArgumentException,pass,1100,1100,0,0
com.openpojo.business.identity.impl.DefaultIdentityEvaluatorTest.whenPointersToSameInstance_areEqualsTrue,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.business.identity.impl.DefaultIdentityEvaluatorTest.whenBusinessKeysAreOfEqualArraysOfArrays_areEqualsIsTrue,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.registry.ServiceRegistrarTest.RandomGeneratedValue,pass,1100,1100,0,0
com.openpojo.issues.issue82.IssueTest.canGenerateRandomZonedDateTime,pass,1100,1100,0,0
com.openpojo.validation.utils.CloseableHelperTest.shouldCallCloseOnClosable,pass,1099,1099,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.generator.time.XMLGregorianCalendarTest.whenGetTypesShouldReturnExpectedType,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityTest.testAreEqual,pass,1100,1100,0,0
com.openpojo.StructuralTest.allTestsMustEndWithTest,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.canAccessSetter,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoParameterImplTest.isParameterized,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.ZIPPackageLoaderTest.canLoadZipFile,pass,1100,1100,0,0
com.openpojo.random.collection.CollectionRandomGeneratorTest.shouldGenerateForCollectionOnly,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.PackageTest.packageShouldDispatchEqualsAndHashCodeToBusinessIdentity,pass,1100,1100,0,0
com.openpojo.issues.issue95.IssueTest.shouldGenerateConcurrentSkipListSet,pass,1100,1100,0,0
com.openpojo.random.impl.URIRandomGeneratorTest.end2endTest,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleUnresolvedListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testEqualsReturnsFalseWhenOtherIsDifferentClass,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterSyntheticClassesTest.shouldIncludeNonSyntheticPojos,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldSkipSyntheticConstructor,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.generator.time.InstantRandomGeneratorTest.canConstruct,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldPrefixedFieldsTest.registeringNullOrEmptyPrefixIsIgnored,pass,1100,1100,0,0
com.openpojo.random.map.MapWithGenericsTest.testEndToEndMap,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoPublicFieldsExceptStaticFinalRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.TestClassMustEndWithRuleTest.aTestNGClassThatDoesntEndWithTestShouldFail,flaky,1100,1099,1,0
com.openpojo.random.map.AbstractMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.map.EnumMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.issues.issue29.IssueTest.shouldHideJacocoFieldAndMethod,pass,1100,1100,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.getVersionReturnsOriginalString,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ASMServiceEnd2EndTest.implementAbstractToString,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldCreateInstanceOneParameterConstructor,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.testAffirmContains,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityTest.shouldToStringOnNullArray,pass,1100,1100,0,0
com.openpojo.random.impl.URIRandomGeneratorTest.constructorIsPrivate,pass,1100,1100,0,0
com.openpojo.random.map.util.MapHelperTest.shouldReturnWithoutGenerationIfTypeOrKeyAreNull,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldAllowInvokingVoidReturnMethods,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.shouldNotIncludeAbstractSetterMethod,pass,1100,1100,0,0
com.openpojo.validation.impl.DefaultValidatorTest.initializationError,error,1,0,1,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.business.identity.impl.IdentityFactoryTest.whenNoIdentityHandlerFoundShouldThrowException,pass,1100,1100,0,0
com.openpojo.random.RandomFactoryTest.testAddRandomGenerator,pass,1100,1100,0,0
com.openpojo.random.map.WeakHashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.log.utils.MessageFormatterTest.testActualArraySentAsObjectWithNulls,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.SetterMustExistRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.testGetAnnotation,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.ensureAChildWithFieldShadowingIsAccurateWW,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.generator.security.KerberosTimeRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldFailToConstructBasedOnExcpetionalConstructorWithParam,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.testAffirmNull,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.generator.security.KerberosTimeRandomGeneratorTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassFactoryTest.testEnumerateClassesByExtendingType,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.canAccessGetter,pass,1100,1100,0,0
com.openpojo.business.identity.impl.DefaultIdentityEvaluatorTest.whenEmptyArray_hashCodeIsOne,pass,1100,1100,0,0
com.openpojo.random.map.AbstractMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testAffirmEquals,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.testIsNotStatic,pass,1100,1100,0,0
com.openpojo.issues.issue27.issue27Test.shouldFailValidationWithPrimitiveIntFieldAndIntegerParameterSetter,pass,1100,1100,0,0
com.openpojo.random.map.AbstractMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.TestClassMustEndWithRuleTest.givenAClassThatEndsWithTestCaseShouldPass,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.shouldGenerateParametrizableCorrectMapForRequest,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZoneIdRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.random.service.impl.DefaultRandomGeneratorServiceTest.defaultRandomGeneratorMustNotBeInitialized,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldGetInterfaces,pass,1100,1100,0,0
com.openpojo.random.service.impl.DefaultRandomGeneratorServiceTest.shouldGetTypeBasedOnRegisteredRandomGenerator,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenAnInterfaceShouldReturnNull,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.canLoadAllClassesInJavaUtilConcurrentAtomic,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZonedDateTimeRandomGeneratorTest.canConstruct,pass,1100,1100,0,0
com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,pass,1100,1100,0,0
com.openpojo.random.map.WeakHashMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.shouldFailSet,pass,1100,1100,0,0
com.openpojo.random.map.AbstractMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.onlyPrivateConstructors,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenAnEmptyAbstractClassShouldReturnImplementationClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.shouldNotIncludeAbstractGetterMethod,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.classWithPrivateConstructorAndBuilder_hasSyntheticConstrutor,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.shouldFailSetter,pass,1100,1100,0,0
com.openpojo.random.service.impl.DefaultRandomGeneratorServiceTest.shouldGetRandomGeneratorBasedOnAssignability,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldCreateUsingSingleParameterConstructor,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testCharacter,pass,1100,1100,0,0
com.openpojo.random.collection.util.CollectionHelperTest.shouldReturnWithoutGenerationIfTypeIsNull,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.TestClassMustEndWithRuleTest.aClassThatHasTestSuiteButDoesntEndWithTestCaseShouldFailValidation,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.shouldNotFailWhenArrayIsNull,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterNestedClassesTest.shouldBeIdentityEqual,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.testAffirmNotNull,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.shouldFailGet,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldFailAbstractClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.JobStateReasonsRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.shouldGenerateParametrizableCorrectMapForRequest,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldCreateInstanceUsingImplicitConstructor,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.Clover4Test.coverageClassNameIs__com_atlassian_cloverDOTTestNameSniffer,pass,1100,1100,0,0
com.openpojo.random.map.LinkedHashMapRandomGeneratorTest.shouldGenerateParametrizableCorrectMapForRequest,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.JarFileReaderTest.shouldReturnFalseIfFileIsNotJarFile,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testIsInterfaceIsAbstractIsConcrete,pass,1100,1100,0,0
com.openpojo.log.utils.MessageFormatterTest.testActualArraySentAsObject,pass,1100,1100,0,0
com.openpojo.random.impl.URLRandomGeneratorTest.willThrowExceptionWhenHostPrefixMalformed,pass,1100,1100,0,0
com.openpojo.reflection.adapt.impl.CoberturaPojoClassAdapterTest.shouldSkipFieldsStartingWith__cobertura_,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingDequeRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.testFail,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZonedDateTimeRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterEnumTest.shouldBeIdentityEqual,pass,1100,1100,0,0
com.openpojo.random.awt.BufferedImageRandomGeneratorTest.whenGetTypesShouldReturnExpectedType,pass,1100,1100,0,0
com.openpojo.random.map.HashMapRandomGeneratorTest.shouldGenerateParametrizableCorrectMapForRequest,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.shouldNotAddserialVersionUIDFromChildOfChildOfSerializableWithoutInterfaceToShadowFieldList,pass,1100,1100,0,0
com.openpojo.random.map.HashtableRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.AbstractMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ASMServiceEnd2EndTest.canGenerateSubClassForPrivateConstructor,pass,1100,1100,0,0
com.openpojo.log.SL4JLoggerTest.shouldLogInVariousLevels,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.JacocoTest.coverageClassNameIs__orgDOTjacocoDOTagentDOTrtDOTIAgent,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.generator.time.InstantRandomGeneratorTest.whenGetTypesShouldReturnExpectedType,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.TestClassMustEndWithRuleTest.aClassThatDoesNotEndWithTestAndIsNotATestShouldPass,pass,1100,1100,0,0
com.openpojo.random.generator.security.PrincipalNameRandomGeneratorTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterClassNameTest.shouldFilterBasedOnPackageName,pass,1100,1100,0,0
com.openpojo.random.generator.security.EncryptionKeyRandomGeneratorTest.canConstruct,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.issues.issue81.IssueTest.shouldReturnNullIfFieldTypeIsMissing,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.CoberturaTest.nameIsCobertura,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.BusinessKeyMustExistRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.utils.HelperTest.whenEndsWithDotClassIsClassIsTrue,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.generator.security.PrincipalNameRandomGeneratorTest.whenGetTypesShouldReturnExpectedType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldFailToCreateInstanceOnInterface,pass,1100,1100,0,0
com.openpojo.validation.utils.CloseableHelperTest.shouldNotFailIfArrayElementsAreNull,pass,1099,1099,0,0
com.openpojo.reflection.impl.PojoAbstractMethodImplTest.shouldfindOneAbstractMethod,pass,1100,1100,0,0
